,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
5218,1029,215.0,200.8463547349405,189.0,0.970873786407767,True,True,11.84635473494049,0.6162955847034494,0.2210800369480022,8.883260425075987,143.6404673713619
5219,15528,223.0,214.7788593018363,222.5,0.9090909090909091,False,False,7.721140698163708,0.5766034670242797,0.11086728075098728,0.0,143.6404673713619
5220,6858,185.0,207.1670363971375,214.5,0.9523809523809523,False,True,7.332963602862492,0.5728083726677258,0.12425716396883779,0.0,143.6404673713619
5221,8362,206.0,212.03784131819202,217.0,0.9523809523809523,False,True,4.962158681807978,0.5494593149857843,0.07639159572085774,0.0,143.6404673713619
5222,3333,199.0,208.3245910086136,210.0,0.9523809523809523,False,True,1.675408991386405,0.5167478222419211,0.009333035595938122,0.0,143.6404673713619
5223,9972,229.0,211.95913473278264,219.0,1.0,False,False,7.040865267217356,0.569946924885743,0.1398938497714859,0.0,143.6404673713619
5224,17620,225.0,223.60686398208995,234.0,0.9090909090909091,True,True,10.393136017910052,0.6024599342709529,0.16516586196900107,8.317962034389332,151.95842940575122
5225,16205,244.0,232.19251327941524,221.0,0.9090909090909091,True,True,11.192513279415238,0.6100923757473881,0.1811939890695149,8.317962034389332,160.27639144014054
5226,12237,220.0,224.78303821593232,233.5,0.9803921568627451,False,True,8.716961784067678,0.586297075024669,0.16432009154983135,0.0,160.27639144014054
5227,13107,210.0,213.99437915958916,207.0,0.9523809523809523,False,True,6.994379159589158,0.5694911021210908,0.11745675934823607,0.0,160.27639144014054
5228,14506,226.0,216.36788044357905,223.5,0.9523809523809523,False,False,7.132119556420946,0.5708413796856885,0.1202248283556614,0.0,160.27639144014054
5229,9912,193.0,206.9717373968765,211.5,0.9523809523809523,False,True,4.528262603123494,0.5451592271866612,0.06757641573265544,0.0,160.27639144014054
5230,1601,177.0,193.66969294763325,190.5,0.970873786407767,False,False,3.1696929476332514,0.531654536612381,0.04925870932313353,0.0,160.27639144014054
5231,22096,242.0,229.24490662542144,220.0,0.9090909090909091,False,True,9.244906625421436,0.5914097479609617,0.14196047071801954,0.0,160.27639144014054
5232,16018,235.0,229.9431595684024,223.5,0.9090909090909091,False,True,6.443159568402393,0.5640773044124597,0.08456233926616541,0.0,160.27639144014054
5233,19521,239.0,215.68271519131895,219.0,0.9090909090909091,False,False,3.317284808681052,0.533124260755914,0.01956094758741944,0.0,160.27639144014054
5234,12074,213.0,210.0556101271818,211.0,0.9615384615384616,False,False,0.9443898728181921,0.5094427758549437,0.0,0.0,160.27639144014054
5235,2524,202.0,210.00207409537927,202.0,1.0,False,False,8.002074095379271,0.5793444709331877,0.1586889418663755,0.0,160.27639144014054
5236,1309,179.0,212.07225282390044,198.0,0.970873786407767,True,False,14.072252823900442,0.6371209925743875,0.26335561492600656,-9.149758237828266,151.1266332023123
5237,7884,220.0,215.36240863595071,213.5,0.9523809523809523,False,True,1.8624086359507146,0.5186154779540374,0.013161729805776679,0.0,151.1266332023123
5238,12171,198.0,223.7240684155136,231.0,0.9523809523809523,False,True,7.275931584486386,0.5722500531953505,0.1231126090504685,0.0,151.1266332023123
5239,15484,245.0,226.22196489431605,221.0,0.9090909090909091,False,True,5.221964894316045,0.5520306105742779,0.059264282205983676,0.0,151.1266332023123
5240,21486,253.0,222.93324458196236,221.0,0.9090909090909091,False,True,1.9332445819623558,0.5193228177434482,0.0,0.0,151.1266332023123
5241,19888,202.0,228.87284917515566,236.5,0.9090909090909091,False,True,7.627150824844335,0.5756853666071982,0.1089392698751161,0.0,151.1266332023123
5242,21798,173.0,234.01124874696166,222.5,0.9090909090909091,True,False,11.511248746961655,0.6131209113279493,0.18755391378869357,-9.149758237828266,141.976874964484
5243,14521,223.0,222.84357438929345,230.0,1.0,False,True,7.156425610706549,0.5710795446077972,0.1421590892155944,0.0,141.976874964484
5244,8254,226.0,211.98721065452463,199.5,0.9523809523809523,True,True,12.487210654524631,0.622339101925941,0.22579515894817903,8.714055464598347,150.69093042908236
5245,10851,227.0,210.51164356077993,218.0,0.9523809523809523,False,False,7.48835643922007,0.5743286582577096,0.1273737494283047,0.0,150.69093042908236
5246,23544,245.0,236.5618275753825,235.0,0.9090909090909091,False,True,1.5618275753824946,0.5156131980363925,0.0,0.0,150.69093042908236
5247,22248,219.0,224.5434870150662,234.0,0.9090909090909091,False,True,9.456512984933795,0.5934534929514241,0.1462523351979907,0.0,150.69093042908236
5248,10337,213.0,222.96604837857245,225.5,0.9523809523809523,False,True,2.5339516214275477,0.525317844774887,0.02690158178851826,0.0,150.69093042908236
5249,1770,197.0,198.69048725735252,186.5,0.9523809523809523,True,True,12.190487257352515,0.619545484972417,0.2200682441934549,8.714055464598347,159.4049858936807
5250,15689,218.0,227.56438566757637,221.0,0.9090909090909091,False,False,6.564385667576374,0.5652692830103689,0.08706549432177474,0.0,159.4049858936807
5251,15453,225.0,222.0418270438406,211.0,0.9090909090909091,True,True,11.041827043840613,0.6086576203490892,0.17818100273308735,8.317962034389332,167.72294792807003
5252,7677,203.0,198.45474374816914,201.5,1.0,False,False,3.045256251830864,0.5304149643782615,0.060829928756523044,0.0,167.72294792807003
5253,22555,208.0,234.20037007732245,238.0,0.9090909090909091,False,True,3.7996299226775534,0.5379233264924274,0.029638985634097392,0.0,167.72294792807003
5254,5051,205.0,201.02823104872593,193.5,0.9615384615384616,False,True,7.528231048725928,0.5747185461586544,0.1324258341636549,0.0,167.72294792807003
5255,10591,216.0,209.4325211750279,218.5,0.9523809523809523,False,True,9.067478824972113,0.5896936654964036,0.15887201426762726,0.0,167.72294792807003
5256,16397,206.0,222.48124418079033,219.0,0.9090909090909091,False,False,3.481244180790327,0.534756298123131,0.02298822605857498,0.0,167.72294792807003
5257,2298,208.0,212.0585095152804,213.0,0.9345794392523364,False,True,0.9414904847195942,0.5094137922833247,0.0,0.0,167.72294792807003
5258,16958,218.0,223.96350368391936,234.5,0.9090909090909091,True,True,10.536496316080644,0.603832526952937,0.16804830660116765,8.317962034389332,176.04090996245935
5259,15733,237.0,220.6698819142933,209.5,0.9090909090909091,True,True,11.169881914293313,0.6098770126330664,0.18074172652943937,8.317962034389332,184.35887199684868
5260,12051,220.0,214.3633677641651,221.0,0.9523809523809523,False,True,6.636632235834895,0.5659793032309157,0.11025757162337718,0.0,184.35887199684868
5261,19930,239.0,228.27476249917765,216.0,0.9090909090909091,True,True,12.274762499177655,0.6203397410482822,0.20271345620139253,8.317962034389332,192.676834031238
5262,23424,212.0,225.13066344510537,224.0,0.9090909090909091,False,False,1.1306634451053696,0.5113047075919114,0.0,0.0,192.676834031238
5263,14992,204.0,214.21037225538967,215.5,0.9090909090909091,False,True,1.2896277446103284,0.512893418432057,0.0,0.0,192.676834031238
5264,17391,235.0,231.03338031094108,222.0,0.9090909090909091,False,True,9.033380310941084,0.5893636128682384,0.1376635870233005,0.0,192.676834031238
5265,17817,234.0,221.77335878284265,225.0,0.9090909090909091,False,False,3.2266412171573506,0.5322216956576147,0.017665560880990805,0.0,192.676834031238
5266,12965,271.0,220.66937077847484,227.0,0.9523809523809523,False,False,6.330629221525157,0.5629701650238772,0.10408883829894822,0.0,192.676834031238
5267,17428,207.0,222.37848971050926,219.5,0.9090909090909091,False,False,2.878489710509257,0.5287531387923282,0.010381591463889284,0.0,192.676834031238
5268,2962,191.0,198.09847081454296,191.0,0.9523809523809523,False,False,7.098470814542964,0.5705116155239234,0.11954881182404292,0.0,192.676834031238
5269,6360,199.0,206.7784827382443,199.0,0.970873786407767,False,False,7.778482738244293,0.5771633292768771,0.1416415584320605,0.0,192.676834031238
5270,12324,230.0,226.96197442028128,215.0,0.9523809523809523,True,True,11.96197442028128,0.6173886430242252,0.21564671819966175,8.714055464598347,201.39088949583635
5271,687,207.0,203.1997957886655,204.5,0.9803921568627451,False,False,1.3002042113344885,0.5129991121918233,0.016258206627482952,0.0,201.39088949583635
5272,17319,230.0,221.07115668541738,221.5,0.9090909090909091,False,False,0.4288433145826218,0.5042883279927723,0.0,0.0,201.39088949583635
5273,7167,182.0,201.04036414115612,200.0,0.9523809523809523,False,False,1.0403641411561182,0.5104021402768844,0.0,0.0,201.39088949583635
5274,2895,214.0,208.2913882363667,211.5,0.9523809523809523,False,False,3.208611763633286,0.5320421457121628,0.04068639870993368,0.0,201.39088949583635
5275,4925,229.0,221.97647425408888,203.0,0.9523809523809523,True,True,18.976474254088885,0.681149391168657,0.34635625189574687,8.714055464598347,210.1049449604347
5276,16030,224.0,219.63186830222782,217.5,0.9090909090909091,False,True,2.131868302227815,0.5213057736786377,0.0,0.0,210.1049449604347
5277,11555,235.0,216.6659784248788,224.5,0.9523809523809523,False,False,7.834021575121199,0.5777053969722241,0.13429606379305942,0.0,210.1049449604347
5278,17879,210.0,222.3115346078724,213.5,0.9090909090909091,False,False,8.811534607872403,0.5872143306735936,0.13315009441454662,0.0,210.1049449604347
5279,16786,219.0,223.55738086733822,221.5,0.9090909090909091,False,False,2.0573808673382246,0.5205622051788297,0.0,0.0,210.1049449604347
5280,6297,210.0,207.32998137187906,209.0,0.9523809523809523,False,False,1.6700186281209426,0.5166939788926654,0.00922265672996414,0.0,210.1049449604347
5281,10891,192.0,219.30168415315197,210.5,0.9523809523809523,False,False,8.801684153151967,0.5871188198815924,0.15359358075726443,0.0,210.1049449604347
5282,6415,191.0,211.6605158451153,214.5,0.970873786407767,False,True,2.839484154884701,0.5283643557764321,0.04257964222615729,0.0,210.1049449604347
5283,325,179.0,189.29487240016394,183.5,0.9803921568627451,False,False,5.794872400163939,0.5576906505393497,0.10653511408948646,0.0,210.1049449604347
5284,6818,232.0,198.8735672985662,200.0,1.0,False,False,1.1264327014337994,0.5112624217013545,0.022524843402708994,0.0,210.1049449604347
5285,21981,212.0,219.64169245434687,222.5,0.9090909090909091,False,True,2.8583075456531333,0.52855197990392,0.009959157798231977,0.0,210.1049449604347
5286,3043,222.0,199.42753585567903,195.5,0.9900990099009901,False,True,3.927535855679025,0.5391947782923945,0.07378150436771291,0.0,210.1049449604347
5287,23292,232.0,226.83406065250378,230.0,0.9090909090909091,False,False,3.16593934749622,0.5316171508791445,0.01639601684620351,0.0,210.1049449604347
5288,1602,250.0,197.18987804817377,196.0,0.9259259259259259,False,True,1.1898780481737674,0.5118965348024955,0.0,0.0,210.1049449604347
5289,4479,195.0,196.62781616111403,209.0,0.970873786407767,True,True,12.372183838885974,0.6212570902144243,0.2311518931352814,8.883260425075987,218.98820538551067
5290,20525,236.0,236.95096628724642,238.0,0.9090909090909091,False,True,1.0490337127535838,0.5104887981559169,0.0,0.0,218.98820538551067
5291,19310,195.0,220.48459372336447,218.5,0.9090909090909091,False,False,1.984593723364469,0.5198355217370201,0.0,0.0,218.98820538551067
5292,16428,281.0,231.52790252964996,222.0,0.9090909090909091,False,True,9.527902529649964,0.5941422647404943,0.1476987559550379,0.0,218.98820538551067
5293,18182,211.0,226.26994465689,224.5,0.9090909090909091,False,False,1.7699446568900044,0.5176920573221258,0.0,0.0,218.98820538551067
5294,3835,180.0,207.30463487125448,186.5,0.9523809523809523,True,False,20.80463487125448,0.696816821685422,0.3784744844551151,-9.149758237828266,209.83844714768242
5295,20783,254.0,224.3687427879654,219.5,0.9090909090909091,False,True,4.868742787965402,0.5485341267859392,0.05192166625047223,0.0,209.83844714768242
5296,1897,198.0,192.5865692980317,195.0,0.9259259259259259,False,False,2.4134307019683092,0.5241155812925242,0.010160409088450395,0.0,209.83844714768242
5297,21583,195.0,210.9311322844754,217.5,0.9090909090909091,False,True,6.56886771552459,0.5653133392190166,0.08715801235993487,0.0,209.83844714768242
5298,5427,217.0,196.05480216606753,199.0,0.9803921568627451,False,False,2.9451978339324683,0.5294179626060733,0.04942428446426811,0.0,209.83844714768242
5299,18577,222.0,229.67584441992426,235.5,0.9090909090909091,False,True,5.82415558007574,0.5579795643579445,0.07175708515168344,0.0,209.83844714768242
5300,10335,213.0,199.35831295603052,199.0,0.9900990099009901,False,True,0.3583129560305167,0.5035830682240368,0.002201967130313842,0.0,209.83844714768242
5301,23101,234.0,221.9373817067557,212.0,0.9090909090909091,False,True,9.937381706755701,0.5980857229233569,0.15598001813904955,0.0,209.83844714768242
5302,13296,237.0,220.63717801370012,232.0,0.9615384615384616,True,False,11.362821986299878,0.6117116741827716,0.2078918153328541,-9.149758237828266,200.68868890985414
5303,12169,244.0,222.53607319103565,233.0,1.0,True,False,10.463926808964345,0.6031379184487993,0.20627583689759854,-9.149758237828266,191.53893067202586
5304,5050,184.0,198.37864110166458,200.0,0.9523809523809523,False,True,1.6213588983354157,0.5162079083915083,0.00822621220259201,0.0,191.53893067202586
5305,3352,207.0,200.02365283934566,205.0,0.9523809523809523,False,False,4.976347160654342,0.5495998074990306,0.07667960537301266,0.0,191.53893067202586
5306,13133,213.0,213.6791486966997,206.0,0.9523809523809523,False,True,7.679148696699713,0.5761933508523984,0.13119636924741673,0.0,191.53893067202586
5307,7296,219.0,202.3425979224727,210.0,0.9523809523809523,False,False,7.657402077527308,0.5759809205307866,0.13076088708811262,0.0,191.53893067202586
5308,22064,218.0,224.14019727145433,220.0,0.9090909090909091,False,False,4.140197271454326,0.5413076073949118,0.0367459755293148,0.0,191.53893067202586
5309,13958,205.0,230.87407578208018,220.5,0.9803921568627451,True,False,10.374075782080183,0.6022773214597417,0.19660018934867812,-9.149758237828266,182.38917243419758
5310,15965,218.0,218.69740847336857,223.5,0.9090909090909091,False,True,4.802591526631431,0.547878763325226,0.05054540298297461,0.0,182.38917243419758
5311,22520,233.0,221.13259392077697,232.5,0.9090909090909091,True,False,11.36740607922303,0.6117552259326069,0.18468597445847446,-9.149758237828266,173.2394141963693
5312,10643,203.0,221.32786974075339,209.0,0.9900990099009901,True,False,12.327869740753385,0.62083992218505,0.23788824359195054,-9.149758237828266,164.08965595854102
5313,16420,180.0,221.54705921028165,210.5,0.9090909090909091,True,False,11.047059210281645,0.6087074699412931,0.17828568687671548,-9.149758237828266,154.93989772071274
5314,12235,246.0,221.51607190951705,217.5,1.0,False,True,4.016071909517052,0.5400745753181478,0.08014915063629569,0.0,154.93989772071274
5315,14339,204.0,212.66435518548184,208.5,0.9900990099009901,False,False,4.164355185481838,0.5415475280960329,0.07851053147302611,0.0,154.93989772071274
5316,10797,239.0,215.6293138539062,217.0,0.9523809523809523,False,False,1.3706861460937887,0.5137034288682308,0.003092029179873168,0.0,154.93989772071274
5317,5502,205.0,202.62915773548798,206.0,0.970873786407767,False,True,3.370842264512021,0.533657446709047,0.053324616819365456,0.0,154.93989772071274
5318,17212,229.0,228.28736303077517,225.5,0.9090909090909091,False,True,2.7873630307751682,0.5278447913331827,0.008474061799683685,0.0,154.93989772071274
5319,14593,267.0,217.80503542970348,225.0,0.9090909090909091,False,False,7.19496457029652,0.5714571043404908,0.10005991911503065,0.0,154.93989772071274
5320,17747,225.0,226.21998423341074,225.0,0.9090909090909091,False,False,1.2199842334107416,0.5121974218737091,0.0,0.0,154.93989772071274
5321,13951,251.0,227.63415183795087,240.5,0.9523809523809523,True,False,12.865848162049133,0.6258921451759503,0.233078897610698,-9.149758237828266,145.79013948288446
5322,9494,236.0,226.09206068651324,218.5,0.9523809523809523,False,True,7.592060686513236,0.5753424690914476,0.12945206163746753,0.0,145.79013948288446
5323,338,181.0,197.43401471365593,202.5,0.9523809523809523,False,True,5.065985286344073,0.5504872090917453,0.07849877863807786,0.0,145.79013948288446
5324,4876,170.0,182.82349422197393,189.0,0.9523809523809523,False,True,6.176505778026069,0.5614527918076885,0.10097822320576133,0.0,145.79013948288446
